20134340,ELEC0052,Q1
20104976,INFO0031,Q1
20101729,INFO0031,Q1
20110940,INFO0031,Q1
20103936,INFO0031,Q1
20124931,INFO0031,Q1
20122401,INFO0031,Q1
20124741,INFO0031,Q1
20105785,INFO0031,Q1
20120787,INFO0031,Q1
20105538,INFO0031,Q1
20122773,INFO0031,Q1
20120970,INFO0031,Q1
20120960,INFO0031,Q1
20122068,INFO0031,Q1
20013187,INFO0031,Q1
20126472,INFO0031,Q1
20121110,INFO0031,Q1
20121288,INFO0031,Q1
20155307,INFO0031,Q1
20153369,INFO0031,Q1
20154903,INFO0031,Q1
20154902,INFO0031,Q1
20153716,INFO0031,Q1
20153816,INFO0031,Q1
20152431,INFO0031,Q1
20155589,INFO0031,Q1
20144304,INFO0031,Q1
20133011,INFO0031,Q1
20134340,MECA0002,Q1
20136132,ELEC0052,Q1
20136132,MECA0002,Q1
20132118,ELEC0052,Q1
20132118,MECA0002,Q1
20125293,ELEC0052,Q1
20125293,MECA0002,Q1
20115592,ELEC0052,Q1
20115592,MECA0002,Q1
20124816,ELEC0052,Q1
20124816,MECA0002,Q1
20104088,ELEC0052,Q1
20104088,MECA0002,Q1
20131621,ELEC0052,Q1
20131621,MECA0002,Q1
20121329,ELEC0052,Q1
20121329,MECA0002,Q1
20144433,ELEC0052,Q1
20144433,MECA0002,Q1
20131101,ELEC0052,Q1
20131101,MECA0002,Q1
20122815,ELEC0052,Q1
20122815,MECA0002,Q1
20125723,ELEC0052,Q1
20125723,MECA0002,Q1
20133910,ELEC0052,Q1
20133910,MECA0002,Q1
20134524,ELEC0052,Q1
20134524,MECA0002,Q1
20135169,ELEC0052,Q1
20135169,MECA0002,Q1
20114164,ELEC0052,Q1
20114164,MECA0002,Q1
20122999,ELEC0052,Q1
20122999,MECA0002,Q1
20132240,ELEC0052,Q1
20132240,MECA0002,Q1
20124876,ELEC0052,Q1
20124876,MECA0002,Q1
20132961,ELEC0052,Q1
20132961,MECA0002,Q1
20104092,ELEC0052,Q1
20104092,MECA0002,Q1
20134943,ELEC0052,Q1
20134943,MECA0002,Q1
20130996,ELEC0052,Q1
20130996,MECA0002,Q1
20132128,ELEC0052,Q1
20132128,MECA0002,Q1
20134526,ELEC0052,Q1
20134526,MECA0002,Q1
20123843,ELEC0052,Q1
20123843,MECA0002,Q1
20131070,ELEC0052,Q1
20131070,MECA0002,Q1
20131155,ELEC0052,Q1
20131155,MECA0002,Q1
20121166,ELEC0052,Q1
20121166,MECA0002,Q1
20122529,ELEC0052,Q1
20122529,MECA0002,Q1
20134514,ELEC0052,Q1
20134514,MECA0002,Q1
20104015,ELEC0052,Q1
20104015,MECA0002,Q1
20131457,ELEC0052,Q1
20131457,MECA0002,Q1
20125259,ELEC0052,Q1
20125259,MECA0002,Q1
20131171,ELEC0052,Q1
20131171,MECA0002,Q1
