
20122650,INFO0009,Q2
20124761,INFO0009,Q2
20131696,INFO0009,Q2
20135176,INFO0009,Q2
20133006,INFO0009,Q2
20133222,INFO0009,Q2
20132216,INFO0009,Q2
20114238,INFO0009,Q2
20133014,INFO0009,Q2
20101465,INFO0009,Q2
20132879,INFO0009,Q2
20122749,INFO0009,Q2
20122425,INFO0009,Q2
20132177,INFO0009,Q2
20132254,INFO0009,Q2
20122248,INFO0009,Q2
20131532,INFO0009,Q2
20134514,INFO0009,Q2
20122240,INFO0009,Q2
20132019,INFO0009,Q2
20131561,INFO0009,Q2
20134132,INFO0009,Q2
20134504,INFO0009,Q2
20114347,INFO0009,Q2
20131700,INFO0009,Q2
20110990,INFO0009,Q2
20083208,INFO0009,Q2
